<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 21:54:20 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 21:54:20 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0300.test-26564/avndmp_backup_L1_1.log
2016-06-13 21:54:20 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-04:54:20.55669 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-04:54:20.55772 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-04:54:20.56066 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  No adhoc request is sent since no ctlcallport is specified
2016/06/14-04:54:20.56069 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/home/codespace/AV/main/src/build/SLES/bin/avtar --version priority background
2016/06/14-04:54:20.56070 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/home/codespace/AV/main/src/build/SLES/bin/avtar'
2016/06/14-04:54:20.56071 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/home/codespace/AV/main/src/build/SLES/bin/avtar' (arg0)
2016/06/14-04:54:20.56072 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--version' (arg1)
2016/06/14-04:54:20.56072 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/home/codespace/AV/main/src/build/SLES/bin/avtar --version'
2016/06/14-04:54:20.56087 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.56100 [stdout]  Startup, pid=27103 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.56103 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.56106 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.56112 [stderr]  Startup, pid=27104 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.56115 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.57842 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.57844 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.57845 [stdout]  Thread finished stdout
2016/06/14-04:54:20.57850 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.57851 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.57851 [stderr]  Thread finished stderr
2016/06/14-04:54:20.57852 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27102) = 27102, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.57854 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.57855 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.57856 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.57859 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.57860 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.57864 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-04:54:20.57865 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-04:54:20.57866 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-04:54:20.57866 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-04:54:20.57867 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-04:54:20.57884 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.57894 [stdout]  Startup, pid=27106 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.57896 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.57898 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.57904 [stderr]  Startup, pid=27107 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.57907 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.66765 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.66768 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.66769 [stdout]  Thread finished stdout
2016/06/14-04:54:20.66783 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.66784 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.66785 [stderr]  Thread finished stderr
2016/06/14-04:54:20.66786 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27105) = 27105, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.66788 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.66789 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.66790 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.66796 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.66799 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.66804 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-04:54:20.66805 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-04:54:20.66806 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-04:54:20.66807 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-04:54:20.66808 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-04:54:20.66809 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-04:54:20.66830 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.66843 [stdout]  Startup, pid=27109 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.66846 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.66848 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.66855 [stderr]  Startup, pid=27110 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.66859 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.66919 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.66921 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.66921 [stdout]  Thread finished stdout
2016/06/14-04:54:20.66932 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.66933 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.66933 [stderr]  Thread finished stderr
2016/06/14-04:54:20.66933 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27108) = 27108, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.66935 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.66935 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.66936 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.66940 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.66941 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.66944 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-04:54:20.66945 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-04:54:20.66945 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-04:54:20.66946 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-04:54:20.66946 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-04:54:20.66962 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.66972 [stdout]  Startup, pid=27112 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.66974 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.66977 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.66983 [stderr]  Startup, pid=27113 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.66986 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.67016 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.67018 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.67018 [stdout]  Thread finished stdout
2016/06/14-04:54:20.67020 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27111) = 27111, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.67022 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.67024 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.67025 [stderr]  Thread finished stderr
2016/06/14-04:54:20.67023 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.67027 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-04:54:20.67028 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.67028 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.67030 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.67031 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.67036 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-04:54:20.67037 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-04:54:20.67038 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-04:54:20.67038 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-04:54:20.67039 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-04:54:20.67054 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.68009 [stdout]  Startup, pid=27115 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.68011 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.68014 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.68019 [stderr]  Startup, pid=27116 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.68024 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.96665 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.96668 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.96668 [stdout]  Thread finished stdout
2016/06/14-04:54:20.96676 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.96677 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.96678 [stderr]  Thread finished stderr
2016/06/14-04:54:20.96682 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27114) = 27114, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.96684 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.96685 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.96685 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.96689 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.96690 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.96695 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-04:54:20.96698 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-04:54:20.96698 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-04:54:20.96699 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-04:54:20.96700 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-04:54:20.96700 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-04:54:20.96724 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.96735 [stdout]  Startup, pid=27118 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.96737 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.96739 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.96746 [stderr]  Startup, pid=27119 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.96750 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.96817 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.96818 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.96818 [stdout]  Thread finished stdout
2016/06/14-04:54:20.96822 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.96824 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.96826 [stderr]  Thread finished stderr
2016/06/14-04:54:20.96824 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27117) = 27117, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.96829 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.96830 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-04:54:20.96831 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.96831 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.96832 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.96833 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.96838 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-04:54:20.96840 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-04:54:20.96840 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-04:54:20.96841 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-04:54:20.96842 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-04:54:20.96843 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-04:54:20.96858 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-04:54:20.96867 [stdout]  Startup, pid=27121 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016/06/14-04:54:20.96869 [stdout]  avspawnpipe::body stdout
2016/06/14-04:54:20.96872 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-04:54:20.96879 [stderr]  Startup, pid=27122 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.96883 [stderr]  avspawnpipe::body stderr
2016/06/14-04:54:20.96928 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-04:54:20.96929 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-04:54:20.96930 [stdout]  Thread finished stdout
2016/06/14-04:54:20.96940 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-04:54:20.96941 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-04:54:20.96942 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27120) = 27120, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-04:54:20.96944 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-04:54:20.96942 [stderr]  Thread finished stderr
2016/06/14-04:54:20.96949 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.96950 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-04:54:20.96953 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-04:54:20.96954 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-04:54:20.96957 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-04:54:20.96990 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-04:54:20.96999 [avndmp_ctl_sup]  Startup, pid=27123 tid=33 stack=0x7fde34f8dcaf td=0x7fde35a1aa50
2016/06/14-04:54:20.97004 [ctl_listen]  Startup, pid=27124 tid=32 stack=0x7fde3578ecaf td=0x7fde35a1a860
2016-06-13 21:54:20 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0300.test-26564-vardir/cid.bin'
2016-06-13 21:54:20 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0300.test-26564-vardir/cid.bin
2016-06-13 21:54:20 avndmp Info <6673>: [ctl_listen] CTL listening on port 56965
2016/06/14-04:54:20.97131 [ctl_callhome]  Startup, pid=27125 tid=34 stack=0x7fde3478ccaf td=0x7fde35a53c28
2016/06/14-04:54:20.97143 [ctl_callhome]  ctl_connection::handshake
2016/06/14-04:54:20.97144 [ctl_callhome]  ctl_connection::handshake
2016/06/14-04:54:20.97144 [ctl_callhome]  ctl_connection::startup_client client state:0xd5e9f0
2016/06/14-04:54:20.97146 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-04:54:20.97148 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016-06-13 21:54:20 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-04:54:20.97185 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="8003" key="8003-NAH-1465880060969" msgver2="3" version="7.4.100-82" mid="27099/27125/32" last_ctl_man_key="8003-NAH-1465880060969" wid="NAH-1465880060969" processid="27099" />

2016/06/14-04:54:20.97259 [ctl_callhome]  ctl_connection::lowdata:
recv:<greeting pid="NDMP" ack="true" max_message_size="268435456" msgver="2" pidnum="8003" ctlport="52341" key="8003-NAH-1465880060969" msgverres="3" msgver2="3" version="7.4.100-82" mid="27099/27125/32" last_ctl_man_key="8003-NAH-1465880060969" wid="NAH-1465880060969" processid="27099" />

