 18, 77, 32, 98, 54, 86, 57, 61, 46, 29, 39,  4, 63,  7, 82, 20, 2
 51,100, 79, 95, 79, 71, 52, 56, 63, 44, 58, 17, 40,  2, 17,  7, 3
 42,100, 31, 65, 23, 35, 52, 37, 43, 94, 42, 50, 43, 15, 43,  0, 4
 26, 94, 33, 72, 40, 53, 55, 42, 74, 39, 74, 15, 57,  1, 45,100, 5
 58,100, 27, 76, 27, 27, 47,  3, 74,  9, 68, 42, 39, 53, 25, 44, 6
 24, 90, 39, 99, 63,100, 75, 88, 64, 68, 53, 40, 45, 18, 39,  0, 7
 37, 48, 77, 80, 53, 96, 39, 68, 61, 24, 45,  0, 21, 28, 29, 54, 8
 69, 93, 41,100, 21, 74, 50, 62, 76, 82, 75, 77, 72, 30, 69,  0, 9
 37, 92, 16, 46, 25, 19, 59,  0, 84, 28, 77, 79, 51,100, 34, 86, 0
 63,100, 57, 79, 51, 60, 47, 41, 41, 24, 39, 12, 37,  3, 45,  0, 1
 22,100, 48, 93, 63, 40, 22,  0, 13, 19, 52, 18, 72, 10, 93,  8, 2
 30, 96, 68, 97, 68, 73, 39, 57, 71, 49, 61, 16, 27,  1, 24, 16, 3
 50,100, 15, 49, 56, 38, 88, 60, 61, 71, 57, 45, 60, 17, 56,  0, 4
 38,100, 33, 47, 60, 52, 87, 33, 61,  3, 13,  4, 77, 84, 95, 87, 5
100, 92, 24, 77,  2, 34, 50,  5, 79, 24, 67, 68, 31, 67,  6, 58, 6
 22, 96, 49,100, 77,100, 69, 70, 56, 40, 49, 19, 44,  8, 38,  0, 7
 47, 60, 77, 92, 42, 89, 68, 30, 65,  0, 33, 16, 28, 48, 50, 58, 8
 70, 95, 34, 81, 63, 52, 70, 91, 68, 33, 53,  1, 29, 12, 28, 37, 9
 71, 96, 22, 77,  8, 45, 41,  2, 90, 33, 83, 72, 57, 93, 41,100, 0
 49, 90, 58, 92, 53, 73, 47, 54, 44, 38, 42, 21, 42,  8, 42,  0, 1
 35, 69, 58,100, 82, 80, 84, 43, 36, 26, 13,  3, 66,  7, 89, 17, 2
 28, 95, 44,100, 69, 85, 39, 59, 69, 45, 62,  3, 28,  9, 36, 24, 3
 51,100, 22, 50, 38, 39, 78, 37, 61, 85, 61, 35, 61,  1, 72,  1, 4
 29,100, 36, 83, 51, 72, 81, 41, 55,  0, 19, 21, 47, 41, 37, 29, 5
 58, 71, 72, 80, 45, 94, 29, 40, 40,  2, 71, 23, 45, 41, 29, 29, 6
 24, 99, 25,100, 60,100, 76, 94, 51, 58, 40,  9, 25,  2, 46,  0, 7
 69, 96, 37, 87, 46, 66, 74, 90, 23, 38, 61,  2, 75, 49, 48, 62, 8
 77, 81, 38, 94, 50, 57, 80, 75, 78, 38, 38,  0, 22, 32, 32, 23, 9
 67, 94, 32, 90, 23, 51, 31,  5, 69, 14, 77, 61, 69, 89, 50, 42, 0
 45, 84, 60, 99, 57, 77, 53, 49, 53, 31, 50, 15, 41,  2, 58,  0, 1
 28, 96, 61, 91, 60, 64, 33, 36, 16,  4, 37,  0, 70,  1, 85, 13, 2
 24, 95, 39, 98, 33, 79, 17, 55, 45, 55, 82, 39, 59,  8, 22,  0, 3
 50,100, 16, 52,  2, 26, 15, 17, 88, 20, 83, 31, 80, 17, 80,  0, 4
 56, 85, 39, 47, 63, 52, 90, 46, 71, 23,  5, 15, 92, 81,100, 82, 5
 66,100, 24, 62, 18, 16, 53,  0, 84, 23, 72, 35, 53, 21, 41,  3, 6
 22,100, 23, 79, 44, 92, 76, 92, 62, 52, 51, 23, 43,  6, 64, 47, 7
 68, 89, 27, 88, 41, 54, 76, 41, 45,  6,  4, 17, 46, 50, 96, 88, 8
 58,100, 25, 88, 26, 56, 75, 66, 83, 88, 83, 53, 77, 21, 72,  0, 9
 77, 96, 35, 76,  8, 20, 24,  0, 69, 14, 88, 43, 92, 87, 81,100, 0
 55,100, 53, 70, 50, 60, 50, 37, 50, 27, 50, 12, 50,  7, 45,  0, 1
 11, 89, 33,100, 41, 92, 31, 62, 19, 27, 14,  1, 47, 16, 89, 25, 2
 32,100, 53, 97, 55, 82, 52, 72, 64, 62, 68, 52, 57,  9, 40,  0, 3
 12,100,  8, 53, 32, 40, 88, 52, 84, 79, 60, 76, 64, 36, 76,  0, 4
 52,100, 54, 69, 56, 40, 63, 26, 68,  6, 52,  0, 30,  9, 73, 82, 5
 68, 66, 52, 98, 32, 71, 32, 27, 45,  0, 65, 24, 55, 48, 33, 31, 6
 25,100, 34, 94, 72, 95, 64, 84, 57, 52, 50, 16, 50, 52, 59, 37, 7
 63, 95, 28, 88, 59, 79, 19, 61, 18, 10, 90, 12, 75, 53, 45, 71, 8
 76, 86, 27,100, 45, 65, 76, 77, 72, 38, 62,  3, 36, 22, 36, 52, 9
 38,100, 38, 64, 38, 31, 44,  0, 52, 22, 59, 51, 60, 85, 38,100, 0
 12, 80, 51, 86, 83, 99, 83, 86, 76, 64, 71, 27, 70, 10, 71,  4, 1
 27, 80, 41, 97, 64, 84, 50, 51, 21, 23,  6, 29, 33, 43, 96,  0, 2
 43, 89, 66, 95, 68, 73, 91, 51, 76,  8,  2, 26, 16, 46, 45, 52, 3
 16, 85,  0, 52,  8, 35, 62, 34,100, 68, 73, 62, 66, 35, 65, 15, 4
 53, 93, 59, 63, 87, 40, 38,  4, 10, 15, 17, 50, 64, 93, 91,100, 5
 95, 88, 58,100, 23, 80,  5, 38, 17,  0, 38, 20, 43, 55, 30, 87, 6
 22,100, 57, 91, 78, 79, 50, 60, 29, 49, 24, 35, 24, 18, 29,  0, 7
 50, 65, 88, 79, 29, 96, 43, 67, 21, 46, 54,  0, 79, 35, 38, 50, 8
 31, 65, 57, 72, 56, 90, 43, 99, 40, 70, 66, 49, 69, 19, 56,  0, 9
 63,100, 31, 81, 18, 38, 34,  5, 75, 10, 75, 51, 60, 83, 33, 87, 0
 78,100, 72, 86, 62, 72, 55, 60, 44, 39, 35, 25, 27,  6, 22,  0, 1
 25,100, 57, 94, 89, 88, 67, 64, 41, 38,  5,  6, 41,  0, 83,  0, 2
  2,100, 32, 89, 29, 85, 21, 77, 66, 47, 94, 30, 73, 20,  8,  0, 3
 51,100, 54, 66, 41, 70, 17, 59, 32, 53, 73, 49, 31, 15, 23,  0, 4
 50,100, 55, 64, 83, 44, 94, 27, 68,  0, 12, 27,  3, 55,  5, 78, 5
100, 95, 53, 60,  7, 19, 16,  5, 56,  5, 81,  9, 63, 23, 44, 40, 6
 34, 85, 88, 71, 96, 63, 68, 55, 48, 47, 28, 37, 10, 23,  0, 15, 7
 60, 79, 96, 72, 68, 64, 15, 38, 36, 26, 66, 28, 32, 55, 32, 79, 8
 79,100, 27,100, 31, 96, 64, 88, 83, 78, 83, 48, 76, 12, 66,  0, 9
 30, 97, 20, 31, 55,  6,100,  3, 91, 58, 84, 97, 32, 94,  0, 92, 0
 38,  9, 54, 76, 57, 87, 41, 24, 38, 12, 66, 88, 46, 32, 32,  2, 1
 69,  2, 33,  0, 17, 10, 49, 46, 80, 75, 80, 97, 49,100, 17, 94, 2
 15,  1, 62, 18, 60, 44, 41, 52, 79, 72, 82, 92, 51,100, 34, 95, 3
 90, 49, 43, 43, 21, 42, 10, 48, 40, 87, 63,  4, 79, 68, 82, 90, 4
 97, 89, 80, 83, 69, 81, 62, 83, 77, 62, 99, 49, 65,  7,  1,  0, 5
 32, 27, 17,  2, 32, 30,  3,  9, 33,  2, 42, 23, 11, 27,100, 99, 6
  0, 14, 60, 49, 93, 80, 96, 86, 73, 86, 54, 86, 43, 86, 31, 86, 7
 36, 41, 19,  6, 82, 93, 38, 35, 48,  0, 35, 37, 79, 89, 21, 50, 8
 21,  0, 76, 96, 39, 59, 69, 72, 72, 98, 40, 81, 53, 58, 79, 88, 9
 87, 88,  8, 25, 36,  9, 78,  2, 99, 35,100, 94, 91, 98, 86, 88, 0
 37, 86, 50, 96, 56, 90, 56, 66, 60, 23, 24,  2, 61,  3, 76,  3, 1
 22, 78, 36, 99, 66, 86, 62, 55, 29, 16, 38,  9, 75,  3, 58, 34, 2
 27, 98, 56, 97, 68, 77, 72, 52, 70, 22, 64,  3, 37,  0, 70, 50, 3
 29,100, 29, 78, 29, 53, 46, 46, 71, 45, 58, 59, 54, 24, 52,  0, 4
 27,  2, 57,  0, 69, 17, 69, 46, 33, 48, 37, 77, 46, 80, 72, 78, 5
 34,100, 28, 69, 25, 38, 23,  9, 67,  6, 57, 54, 80, 37, 70,  0, 6
 20,100, 47,100, 74,100, 76, 72, 80, 46, 80, 26, 78, 14, 76,  0, 7
 23, 94, 29, 30, 39, 97, 76,100, 77, 58, 76,  6, 75,  0, 77, 50, 8
 33, 99, 63, 97, 31, 78, 47, 60, 74, 72, 68, 34, 59,  1, 23,  1, 9
 38, 99, 26, 55, 18, 18, 70,100, 82, 74, 66, 20, 30,  0, 80, 37, 0
