<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 20:33:48 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 20:33:48 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0303.test-25220/avndmp_restore.log
2016-06-13 20:33:48 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-03:33:48.32718 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-03:33:48.32823 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-03:33:48.33118 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  No adhoc request is sent since no ctlcallport is specified
2016/06/14-03:33:48.33121 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/home/codespace/AV/main/src/build/SLES/bin/avtar --version priority background
2016/06/14-03:33:48.33122 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/home/codespace/AV/main/src/build/SLES/bin/avtar'
2016/06/14-03:33:48.33123 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/home/codespace/AV/main/src/build/SLES/bin/avtar' (arg0)
2016/06/14-03:33:48.33124 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--version' (arg1)
2016/06/14-03:33:48.33125 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/home/codespace/AV/main/src/build/SLES/bin/avtar --version'
2016/06/14-03:33:48.33139 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.33152 [stdout]  Startup, pid=25617 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.33154 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.33159 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.33166 [stderr]  Startup, pid=25618 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.33169 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.34876 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.34878 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.34879 [stdout]  Thread finished stdout
2016/06/14-03:33:48.34884 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.34885 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.34885 [stderr]  Thread finished stderr
2016/06/14-03:33:48.34886 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25616) = 25616, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.34888 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.34889 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.34890 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.34893 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.34894 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.34898 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-03:33:48.34899 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-03:33:48.34900 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-03:33:48.34900 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-03:33:48.34901 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-03:33:48.34918 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.34929 [stdout]  Startup, pid=25620 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.34931 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.34933 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.34938 [stderr]  Startup, pid=25621 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.34942 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.43828 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.43830 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.43831 [stdout]  Thread finished stdout
2016/06/14-03:33:48.43846 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.43847 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.43847 [stderr]  Thread finished stderr
2016/06/14-03:33:48.43848 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25619) = 25619, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.43850 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.43851 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.43852 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.43857 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.43860 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.43864 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-03:33:48.43866 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-03:33:48.43866 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-03:33:48.43867 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-03:33:48.43868 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-03:33:48.43868 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-03:33:48.43889 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.43899 [stdout]  Startup, pid=25623 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.43902 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.43904 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.43910 [stderr]  Startup, pid=25624 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.43913 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.43981 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.43982 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.43983 [stdout]  Thread finished stdout
2016/06/14-03:33:48.43991 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.43992 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.43994 [stderr]  Thread finished stderr
2016/06/14-03:33:48.43992 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25622) = 25622, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.43996 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.43997 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.43997 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.44001 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.44001 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.44004 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-03:33:48.44007 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-03:33:48.44008 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-03:33:48.44008 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-03:33:48.44009 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-03:33:48.44025 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.44035 [stdout]  Startup, pid=25626 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.44037 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.44038 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.44045 [stderr]  Startup, pid=25627 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.44048 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.44078 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.44078 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.44079 [stdout]  Thread finished stdout
2016/06/14-03:33:48.44081 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25625) = 25625, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.44085 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.44083 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.44087 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.44088 [stderr]  Thread finished stderr
2016/06/14-03:33:48.44085 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-03:33:48.44091 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.44091 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.44093 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.44093 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.44098 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-03:33:48.44099 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-03:33:48.44100 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-03:33:48.44100 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-03:33:48.44101 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-03:33:48.44116 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.44124 [stdout]  Startup, pid=25629 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.44126 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.44128 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.44133 [stderr]  Startup, pid=25630 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.44136 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.72434 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.72437 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.72438 [stdout]  Thread finished stdout
2016/06/14-03:33:48.72448 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.72450 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.72451 [stderr]  Thread finished stderr
2016/06/14-03:33:48.72451 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25628) = 25628, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.72453 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.72454 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.72455 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.72459 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.72460 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.72465 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-03:33:48.72467 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-03:33:48.72468 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-03:33:48.72469 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-03:33:48.72469 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-03:33:48.72470 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-03:33:48.72494 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.72504 [stdout]  Startup, pid=25632 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.72507 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.72510 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.72516 [stderr]  Startup, pid=25633 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.72520 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.72580 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.72581 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.72581 [stdout]  Thread finished stdout
2016/06/14-03:33:48.72586 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.72587 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.72589 [stderr]  Thread finished stderr
2016/06/14-03:33:48.72587 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25631) = 25631, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.72592 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.72592 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-03:33:48.72593 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.72593 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.72595 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.72595 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.72600 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-03:33:48.72601 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-03:33:48.72602 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-03:33:48.72602 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-03:33:48.72603 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-03:33:48.72604 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-03:33:48.72619 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:33:48.72628 [stdout]  Startup, pid=25635 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016/06/14-03:33:48.72630 [stdout]  avspawnpipe::body stdout
2016/06/14-03:33:48.72632 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:33:48.72639 [stderr]  Startup, pid=25636 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.72642 [stderr]  avspawnpipe::body stderr
2016/06/14-03:33:48.72692 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:33:48.72694 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:33:48.72694 [stdout]  Thread finished stdout
2016/06/14-03:33:48.72702 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:33:48.72704 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:33:48.72704 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(25634) = 25634, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:48.72706 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:48.72704 [stderr]  Thread finished stderr
2016/06/14-03:33:48.72709 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.72710 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:33:48.72713 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:33:48.72714 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:33:48.72718 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-03:33:48.72751 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-03:33:48.72759 [avndmp_ctl_sup]  Startup, pid=25637 tid=33 stack=0x7f23f1830caf td=0x7f23f22bd7d8
2016/06/14-03:33:48.72764 [ctl_listen]  Startup, pid=25638 tid=32 stack=0x7f23f2031caf td=0x7f23f22bd5c0
2016-06-13 20:33:48 avndmp Info <6673>: [ctl_listen] CTL listening on port 48813
2016-06-13 20:33:48 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0303.test-25220-vardir/cid.bin'
2016-06-13 20:33:48 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0303.test-25220-vardir/cid.bin
2016/06/14-03:33:48.72944 [ctl_callhome]  Startup, pid=25639 tid=34 stack=0x7f23f102fcaf td=0x7f23f22f6798
2016/06/14-03:33:48.72956 [ctl_callhome]  ctl_connection::handshake
2016/06/14-03:33:48.72958 [ctl_callhome]  ctl_connection::handshake
2016/06/14-03:33:48.72958 [ctl_callhome]  ctl_connection::startup_client client state:0xd5eaa0
2016/06/14-03:33:48.72960 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-03:33:48.72962 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016-06-13 20:33:48 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-03:33:48.73000 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="14003" key="14003-NAH-1465875228727" msgver2="3" version="7.4.100-82" mid="25613/25639/32" last_ctl_man_key="14003-NAH-1465875228727" wid="NAH-1465875228727" processid="25613" />

2016/06/14-03:33:48.73075 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Request:
<restore pid="NDMP" msgver="5" pidnum="14003" ticket="" key="14003-NAH-1465875228727" cid="0" gsansid="" last_ctl_man_key="14003-NAH-1465875228727" mid="25613/25613/34" wid="NAH-1465875228727">
  <directives>
    <flag type="textbox" value="/simonz/vm-griffin-6164.asl.lab.emc.com" name="account" />
