<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-14 00:46:41 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-14 00:46:41 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0307.test-29361/avndmp_backup_L1_1.log
2016-06-14 00:46:41 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-07:46:41.15453 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-07:46:41.15552 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-07:46:41.15855 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--version' (arg1)
2016/06/14-07:46:41.15856 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/home/codespace/AV/main/src/build/SLES/bin/avtar --version'
2016/06/14-07:46:41.15871 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.15884 [stdout]  Startup, pid=29901 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.15887 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.15891 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.15898 [stderr]  Startup, pid=29902 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.15900 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.17676 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.17678 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.17679 [stdout]  Thread finished stdout
2016/06/14-07:46:41.17684 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.17685 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.17685 [stderr]  Thread finished stderr
2016/06/14-07:46:41.17686 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29900) = 29900, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.17688 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.17689 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.17690 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.17694 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.17695 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.17699 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-07:46:41.17700 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-07:46:41.17700 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-07:46:41.17701 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-07:46:41.17702 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-07:46:41.17720 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.17730 [stdout]  Startup, pid=29904 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.17732 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.17734 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.17740 [stderr]  Startup, pid=29905 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.17743 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.26667 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.26670 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.26670 [stdout]  Thread finished stdout
2016/06/14-07:46:41.26683 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.26684 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.26684 [stderr]  Thread finished stderr
2016/06/14-07:46:41.26685 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29903) = 29903, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.26688 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.26689 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.26690 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.26692 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.26694 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.26698 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-07:46:41.26700 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-07:46:41.26700 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-07:46:41.26701 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-07:46:41.26702 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-07:46:41.26703 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-07:46:41.26726 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.26737 [stdout]  Startup, pid=29907 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.26740 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.26743 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.26748 [stderr]  Startup, pid=29908 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.26752 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.26817 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.26818 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.26818 [stdout]  Thread finished stdout
2016/06/14-07:46:41.26828 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.26829 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.26830 [stderr]  Thread finished stderr
2016/06/14-07:46:41.26830 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29906) = 29906, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.26832 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.26833 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.26833 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.26837 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.26838 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.26841 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-07:46:41.26842 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-07:46:41.26842 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-07:46:41.26843 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-07:46:41.26844 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-07:46:41.26858 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.26869 [stdout]  Startup, pid=29910 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.26871 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.26874 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.26880 [stderr]  Startup, pid=29911 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.26883 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.26911 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.26912 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.26912 [stdout]  Thread finished stdout
2016/06/14-07:46:41.26915 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29909) = 29909, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.26918 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.26917 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.26921 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.26919 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-07:46:41.26921 [stderr]  Thread finished stderr
2016/06/14-07:46:41.26926 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.26927 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.26928 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.26929 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.26933 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-07:46:41.26935 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-07:46:41.26935 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-07:46:41.26936 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-07:46:41.26937 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-07:46:41.26951 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.26959 [stdout]  Startup, pid=29913 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.26961 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.26968 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.26972 [stderr]  Startup, pid=29914 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.26976 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.55239 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.55242 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.55242 [stdout]  Thread finished stdout
2016/06/14-07:46:41.55254 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.55255 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.55256 [stderr]  Thread finished stderr
2016/06/14-07:46:41.55257 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29912) = 29912, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.55260 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.55261 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.55261 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.55263 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.55264 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.55269 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-07:46:41.55272 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-07:46:41.55273 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-07:46:41.55274 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-07:46:41.55275 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-07:46:41.55276 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-07:46:41.55298 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.55309 [stdout]  Startup, pid=29916 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.55311 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.55314 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.55320 [stderr]  Startup, pid=29917 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.55324 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.55384 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.55385 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.55386 [stdout]  Thread finished stdout
2016/06/14-07:46:41.55389 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.55390 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.55392 [stderr]  Thread finished stderr
2016/06/14-07:46:41.55390 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29915) = 29915, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.55394 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.55395 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-07:46:41.55397 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.55398 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.55399 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.55400 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.55403 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-07:46:41.55404 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-07:46:41.55404 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-07:46:41.55405 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-07:46:41.55406 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-07:46:41.55407 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-07:46:41.55422 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:46:41.55431 [stdout]  Startup, pid=29919 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016/06/14-07:46:41.55433 [stdout]  avspawnpipe::body stdout
2016/06/14-07:46:41.55436 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:46:41.55443 [stderr]  Startup, pid=29920 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.55446 [stderr]  avspawnpipe::body stderr
2016/06/14-07:46:41.55490 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:46:41.55491 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:46:41.55492 [stdout]  Thread finished stdout
2016/06/14-07:46:41.55502 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:46:41.55503 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:46:41.55504 [stderr]  Thread finished stderr
2016/06/14-07:46:41.55504 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29918) = 29918, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:46:41.55507 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:46:41.55508 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.55508 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:46:41.55511 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:46:41.55512 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:46:41.55516 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-07:46:41.55549 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-07:46:41.55557 [avndmp_ctl_sup]  Startup, pid=29921 tid=33 stack=0x7fb6af7dbcaf td=0x7fb6b0268658
2016/06/14-07:46:41.55563 [ctl_listen]  Startup, pid=29922 tid=32 stack=0x7fb6affdccaf td=0x7fb6b0268848
2016-06-14 00:46:41 avndmp Info <6673>: [ctl_listen] CTL listening on port 32953
2016-06-14 00:46:41 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0307.test-29361-vardir/cid.bin'
2016-06-14 00:46:41 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0307.test-29361-vardir/cid.bin
2016/06/14-07:46:41.55741 [ctl_callhome]  Startup, pid=29923 tid=34 stack=0x7fb6aefdacaf td=0x7fb6b02a1a10
2016/06/14-07:46:41.55752 [ctl_callhome]  ctl_connection::handshake
2016/06/14-07:46:41.55753 [ctl_callhome]  ctl_connection::handshake
2016/06/14-07:46:41.55754 [ctl_callhome]  ctl_connection::startup_client client state:0xd5eb50
2016/06/14-07:46:41.55755 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-07:46:41.55757 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016-06-14 00:46:41 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-07:46:41.55795 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="15003" key="15003-NAH-1465890401555" msgver2="3" version="7.4.100-82" mid="29897/29923/32" last_ctl_man_key="15003-NAH-1465890401555" wid="NAH-1465890401555" processid="29897" />

2016/06/14-07:46:41.55870 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Request:
<snapup pid="NDMP" msgver="5" pidnum="15003" ticket="" key="15003-NAH-1465890401555" cid="0" gsansid="" last_ctl_man_key="15003-NAH-1465890401555" mid="29897/29897/34" wid="NAH-1465890401555">
  <directives>
    <flag type="textbox" value="/simonz/vm-griffin-6164.asl.lab.emc.com" name="account" />
