<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-14 00:45:35 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-14 00:45:35 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0307.test-29361/avndmp_backup.log
2016-06-14 00:45:35 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-07:45:35.86311 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-07:45:35.86408 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-07:45:35.98007 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:35.98008 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:35.98010 [stderr]  Thread finished stderr
2016/06/14-07:45:35.98010 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29458) = 29458, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:35.98011 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:35.98012 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.98012 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:35.98015 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.98016 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:35.98019 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-07:45:35.98020 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-07:45:35.98021 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-07:45:35.98022 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-07:45:35.98022 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-07:45:35.98038 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:35.98046 [stdout]  Startup, pid=29462 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:35.98048 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:35.98050 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:35.98057 [stderr]  Startup, pid=29463 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:35.98060 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:35.98092 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:35.98093 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:35.98093 [stdout]  Thread finished stdout
2016/06/14-07:45:35.98096 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29461) = 29461, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:35.98099 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:35.98097 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:35.98101 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:35.98100 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-07:45:35.98102 [stderr]  Thread finished stderr
2016/06/14-07:45:35.98107 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.98108 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:35.98109 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.98110 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:35.98114 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-07:45:35.98116 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-07:45:35.98116 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-07:45:35.98117 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-07:45:35.98117 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-07:45:35.98134 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:35.98142 [stdout]  Startup, pid=29465 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:35.98144 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:35.98146 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:35.98151 [stderr]  Startup, pid=29466 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:35.98154 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:36.26973 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:36.26979 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:36.26981 [stdout]  Thread finished stdout
2016/06/14-07:45:36.26995 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:36.27021 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29464) = 29464, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:36.35086 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:36.35081 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:36.35090 [stderr]  Thread finished stderr
2016/06/14-07:45:36.35095 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:36.35096 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:36.35102 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:36.35103 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:36.35115 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-07:45:36.35119 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-07:45:36.35120 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-07:45:36.35121 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-07:45:36.35122 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-07:45:36.35123 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-07:45:36.35152 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:36.35166 [stdout]  Startup, pid=29468 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:36.35169 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:36.35173 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:36.35181 [stderr]  Startup, pid=29469 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:36.35185 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:36.35275 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:36.35277 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:36.35278 [stdout]  Thread finished stdout
2016/06/14-07:45:36.35282 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:36.35283 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:36.35284 [stderr]  Thread finished stderr
2016/06/14-07:45:36.35284 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29467) = 29467, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:36.35287 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:36.35288 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-07:45:36.35289 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:36.35289 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:36.35291 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:36.35292 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:36.35299 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-07:45:36.35300 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-07:45:36.35301 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-07:45:36.35302 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-07:45:36.35304 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-07:45:36.35305 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-07:45:36.35326 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:36.35337 [stdout]  Startup, pid=29471 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:36.35340 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:36.35343 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:36.35352 [stderr]  Startup, pid=29472 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:36.35357 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:36.35438 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:36.35439 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:36.35440 [stdout]  Thread finished stdout
2016/06/14-07:45:36.35454 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:36.35456 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:36.35459 [stderr]  Thread finished stderr
2016/06/14-07:45:36.35456 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29470) = 29470, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:36.35463 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:36.35464 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:36.35465 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:36.35469 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:36.35471 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:36.35476 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-07:45:36.35536 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-07:45:36.35548 [avndmp_ctl_sup]  Startup, pid=29473 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:36.35558 [ctl_listen]  Startup, pid=29474 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016-06-14 00:45:36 avndmp Info <6673>: [ctl_listen] CTL listening on port 39616
2016-06-14 00:45:36 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0307.test-29361-vardir/cid.bin'
2016-06-14 00:45:36 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0307.test-29361-vardir/cid.bin
2016/06/14-07:45:36.35830 [ctl_callhome]  Startup, pid=29475 tid=34 stack=0x7fb74fd23caf td=0x7fb750feab50
2016/06/14-07:45:36.35843 [ctl_callhome]  ctl_connection::handshake
2016/06/14-07:45:36.35845 [ctl_callhome]  ctl_connection::handshake
2016/06/14-07:45:36.35846 [ctl_callhome]  ctl_connection::startup_client client state:0xd5eb50
2016/06/14-07:45:36.35848 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-07:45:36.35851 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016-06-14 00:45:36 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-07:45:36.35917 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="15003" key="15003-NAH-1465890336355" msgver2="3" version="7.4.100-82" mid="29449/29475/32" last_ctl_man_key="15003-NAH-1465890336355" wid="NAH-1465890336355" processid="29449" />

2016/06/14-07:45:36.36035 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Request:
<snapup pid="NDMP" msgver="5" pidnum="15003" ticket="" key="15003-NAH-1465890336355" cid="0" gsansid="" last_ctl_man_key="15003-NAH-1465890336355" mid="29449/29449/34" wid="NAH-1465890336355">
  <directives>
    <flag type="textbox" value="/simonz/vm-griffin-6164.asl.lab.emc.com" name="account" />
    <flag type="textbox" value="ssl" name="encrypt" />
