<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 22:09:50 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 22:09:50 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0304.test-27819/avndmp_backup_L1_1.log
2016-06-13 22:09:50 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-05:09:50.58301 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-05:09:50.58410 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-05:09:50.58721 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/home/codespace/AV/main/src/build/SLES/bin/avtar --version'
2016/06/14-05:09:50.58738 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.58752 [stdout]  Startup, pid=28358 tid=32 stack=0x7f8625141caf td=0x7f86253cd858
2016/06/14-05:09:50.58755 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.58759 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.58766 [stderr]  Startup, pid=28359 tid=33 stack=0x7f8624940caf td=0x7f86253cda48
2016/06/14-05:09:50.58769 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.60506 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.60508 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.60509 [stdout]  Thread finished stdout
2016/06/14-05:09:50.60514 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28357) = 28357, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.60515 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.60517 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.60517 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.60518 [stderr]  Thread finished stderr
2016/06/14-05:09:50.60520 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.60521 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.60523 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.60524 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.60528 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-05:09:50.60529 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-05:09:50.60530 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-05:09:50.60531 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-05:09:50.60532 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-05:09:50.60551 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.60563 [stdout]  Startup, pid=28361 tid=33 stack=0x7f8624940caf td=0x7f86253cda48
2016/06/14-05:09:50.60566 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.60569 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.60575 [stderr]  Startup, pid=28362 tid=32 stack=0x7f8625141caf td=0x7f86253cd858
2016/06/14-05:09:50.60579 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.69443 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.69446 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.69447 [stdout]  Thread finished stdout
2016/06/14-05:09:50.69461 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.69462 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.69462 [stderr]  Thread finished stderr
2016/06/14-05:09:50.69464 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28360) = 28360, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.69466 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.69467 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.69467 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.69472 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.69475 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.69480 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-05:09:50.69481 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-05:09:50.69482 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-05:09:50.69483 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-05:09:50.69484 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-05:09:50.69485 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-05:09:50.69508 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.69516 [stdout]  Startup, pid=28364 tid=32 stack=0x7f8625141caf td=0x7f86253cd858
2016/06/14-05:09:50.69519 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.69523 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.69527 [stderr]  Startup, pid=28365 tid=33 stack=0x7f8624940caf td=0x7f86253cda48
2016/06/14-05:09:50.69534 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.69601 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.69602 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.69602 [stderr]  Thread finished stderr
2016/06/14-05:09:50.69607 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.69608 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.69610 [stdout]  Thread finished stdout
2016/06/14-05:09:50.69608 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28363) = 28363, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.69612 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.69613 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.69614 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.69617 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.69618 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.69622 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-05:09:50.69623 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-05:09:50.69624 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-05:09:50.69624 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-05:09:50.69625 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-05:09:50.69641 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.69655 [stdout]  Startup, pid=28367 tid=32 stack=0x7f8624940caf td=0x7f86253cd858
2016/06/14-05:09:50.69658 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.69660 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.69670 [stderr]  Startup, pid=28368 tid=33 stack=0x7f8625141caf td=0x7f86253cda48
2016/06/14-05:09:50.69673 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.69701 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.69703 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.69703 [stdout]  Thread finished stdout
2016/06/14-05:09:50.69705 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28366) = 28366, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.69707 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.69709 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.69707 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.69711 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-05:09:50.69710 [stderr]  Thread finished stderr
2016/06/14-05:09:50.69717 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.69718 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.69719 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.69720 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.69726 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-05:09:50.69727 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-05:09:50.69728 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-05:09:50.69729 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-05:09:50.69729 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-05:09:50.69746 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.69757 [stdout]  Startup, pid=28370 tid=33 stack=0x7f8625141caf td=0x7f86253cda48
2016/06/14-05:09:50.69759 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.69761 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.69769 [stderr]  Startup, pid=28371 tid=32 stack=0x7f8624940caf td=0x7f86253cd858
2016/06/14-05:09:50.69772 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.98177 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.98180 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.98180 [stdout]  Thread finished stdout
2016/06/14-05:09:50.98194 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.98196 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.98196 [stderr]  Thread finished stderr
2016/06/14-05:09:50.98198 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28369) = 28369, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.98200 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.98201 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.98201 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.98206 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.98207 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.98213 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-05:09:50.98216 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-05:09:50.98217 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-05:09:50.98218 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-05:09:50.98218 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-05:09:50.98219 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-05:09:50.98243 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.98259 [stdout]  Startup, pid=28373 tid=32 stack=0x7f8624940caf td=0x7f86253cd858
2016/06/14-05:09:50.98262 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.98265 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.98273 [stderr]  Startup, pid=28374 tid=33 stack=0x7f8625141caf td=0x7f86253cda48
2016/06/14-05:09:50.98277 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.98336 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.98338 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.98338 [stdout]  Thread finished stdout
2016/06/14-05:09:50.98342 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.98346 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.98347 [stderr]  Thread finished stderr
2016/06/14-05:09:50.98342 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28372) = 28372, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.98350 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.98351 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-05:09:50.98353 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.98354 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.98356 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.98357 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.98360 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-05:09:50.98361 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-05:09:50.98362 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-05:09:50.98363 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-05:09:50.98364 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-05:09:50.98365 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-05:09:50.98383 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:09:50.98393 [stdout]  Startup, pid=28376 tid=33 stack=0x7f8625141caf td=0x7f86253cda48
2016/06/14-05:09:50.98396 [stdout]  avspawnpipe::body stdout
2016/06/14-05:09:50.98399 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:09:50.98409 [stderr]  Startup, pid=28377 tid=32 stack=0x7f8624940caf td=0x7f86253cd858
2016/06/14-05:09:50.98413 [stderr]  avspawnpipe::body stderr
2016/06/14-05:09:50.98457 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:09:50.98459 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:09:50.98459 [stdout]  Thread finished stdout
2016/06/14-05:09:50.98470 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:09:50.98472 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:09:50.98475 [stderr]  Thread finished stderr
2016/06/14-05:09:50.98473 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(28375) = 28375, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:09:50.98478 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:09:50.98479 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.98480 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:09:50.98483 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:09:50.98484 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:09:50.98489 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-05:09:50.98525 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-05:09:50.98534 [avndmp_ctl_sup]  Startup, pid=28378 tid=32 stack=0x7f8624940caf td=0x7f86253cd858
2016/06/14-05:09:50.98540 [ctl_listen]  Startup, pid=28379 tid=33 stack=0x7f8625141caf td=0x7f86253cda48
2016-06-13 22:09:50 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0304.test-27819-vardir/cid.bin'
2016-06-13 22:09:50 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0304.test-27819-vardir/cid.bin
2016-06-13 22:09:50 avndmp Info <6673>: [ctl_listen] CTL listening on port 38265
2016/06/14-05:09:50.98669 [ctl_callhome]  Startup, pid=28380 tid=34 stack=0x7f862413fcaf td=0x7f8625406c18
2016/06/14-05:09:50.98680 [ctl_callhome]  ctl_connection::handshake
2016/06/14-05:09:50.98682 [ctl_callhome]  ctl_connection::handshake
2016/06/14-05:09:50.98683 [ctl_callhome]  ctl_connection::startup_client client state:0xd5eb10
2016/06/14-05:09:50.98684 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-05:09:50.98687 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016-06-13 22:09:50 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-05:09:50.98728 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="8003" key="8003-NAH-1465880990985" msgver2="3" version="7.4.100-82" mid="28354/28380/32" last_ctl_man_key="8003-NAH-1465880990985" wid="NAH-1465880990985" processid="28354" />

2016/06/14-05:09:50.98791 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Request:
<snapup pid="NDMP" msgver="5" pidnum="8003" ticket="" key="8003-NAH-1465880990985" cid="0" gsansid="" last_ctl_man_key="8003-NAH-1465880990985" mid="28354/28354/34" wid="NAH-1465880990985">
  <directives>
    <flag type="textbox" value="/simonz/vm-griffin-6164.asl.lab.emc.com" name="account" />
    <flag type="textbox" value="ssl" name="encrypt" />
