<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 22:07:50 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 22:07:50 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0304.test-27819/avndmp_backup.log
2016-06-13 22:07:50 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-05:07:50.17583 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-05:07:50.17686 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-05:07:50.19857 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.19861 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-05:07:50.19862 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-05:07:50.19863 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-05:07:50.19863 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-05:07:50.19864 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-05:07:50.19879 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.19889 [stdout]  Startup, pid=27914 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.19891 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.19894 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.19899 [stderr]  Startup, pid=27915 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.19902 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.28927 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.28930 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.28930 [stdout]  Thread finished stdout
2016/06/14-05:07:50.28942 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.28943 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.28944 [stderr]  Thread finished stderr
2016/06/14-05:07:50.28944 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27913) = 27913, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.28946 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.28947 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.28947 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.28954 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.28957 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.28962 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-05:07:50.28963 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-05:07:50.28964 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-05:07:50.28964 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-05:07:50.28965 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-05:07:50.28966 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-05:07:50.28986 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.28995 [stdout]  Startup, pid=27917 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.28998 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.29001 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.29006 [stderr]  Startup, pid=27918 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.29009 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.29076 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.29077 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.29078 [stdout]  Thread finished stdout
2016/06/14-05:07:50.29087 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.29089 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.29088 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27916) = 27916, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.29091 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.29090 [stderr]  Thread finished stderr
2016/06/14-05:07:50.29095 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.29096 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.29100 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.29100 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.29104 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-05:07:50.29105 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-05:07:50.29105 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-05:07:50.29106 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-05:07:50.29106 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-05:07:50.29121 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.29134 [stdout]  Startup, pid=27920 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.29136 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.29138 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.29144 [stderr]  Startup, pid=27921 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.29147 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.29175 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.29176 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.29177 [stdout]  Thread finished stdout
2016/06/14-05:07:50.29179 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27919) = 27919, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.29181 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.29183 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.29184 [stderr]  Thread finished stderr
2016/06/14-05:07:50.29182 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.29187 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-05:07:50.29187 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.29188 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.29189 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.29190 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.29195 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-05:07:50.29196 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-05:07:50.29197 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-05:07:50.29197 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-05:07:50.29198 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-05:07:50.29212 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.29220 [stdout]  Startup, pid=27923 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.29222 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.29224 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.29229 [stderr]  Startup, pid=27924 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.29232 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.57938 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.57942 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.57942 [stdout]  Thread finished stdout
2016/06/14-05:07:50.57957 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.57959 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.57959 [stderr]  Thread finished stderr
2016/06/14-05:07:50.57961 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27922) = 27922, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.57963 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.57964 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.57964 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.57971 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.57972 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.57977 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-05:07:50.57980 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-05:07:50.57980 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-05:07:50.57981 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-05:07:50.57982 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-05:07:50.57982 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-05:07:50.58003 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.58014 [stdout]  Startup, pid=27926 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.58017 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.58020 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.58026 [stderr]  Startup, pid=27927 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.58029 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.58091 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.58092 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.58092 [stdout]  Thread finished stdout
2016/06/14-05:07:50.58097 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.58099 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27925) = 27925, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.58101 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.58102 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-05:07:50.58099 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.58104 [stderr]  Thread finished stderr
2016/06/14-05:07:50.58109 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.58111 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.58112 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.58113 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.58116 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-05:07:50.58117 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-05:07:50.58118 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-05:07:50.58118 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-05:07:50.58119 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-05:07:50.58120 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-05:07:50.58134 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.58140 [stdout]  Startup, pid=27929 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.58142 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.58145 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.58147 [stderr]  Startup, pid=27930 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.58151 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.58205 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.58207 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.58207 [stderr]  Thread finished stderr
2016/06/14-05:07:50.58210 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27928) = 27928, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.58212 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.58210 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.58214 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.58214 [stdout]  Thread finished stdout
2016/06/14-05:07:50.58217 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.58218 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.58221 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.58222 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-05:07:50.58226 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-05:07:50.58263 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-05:07:50.58272 [avndmp_ctl_sup]  Startup, pid=27931 tid=32 stack=0x7f0e72279caf td=0x7f0e72d06a08
2016/06/14-05:07:50.58278 [ctl_listen]  Startup, pid=27932 tid=33 stack=0x7f0e72a7acaf td=0x7f0e72d06bf8
2016-06-13 22:07:50 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0304.test-27819-vardir/cid.bin'
2016-06-13 22:07:50 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0304.test-27819-vardir/cid.bin
2016-06-13 22:07:50 avndmp Info <6673>: [ctl_listen] CTL listening on port 55924
2016/06/14-05:07:50.58385 [ctl_callhome]  Startup, pid=27933 tid=34 stack=0x7f0e71a78caf td=0x7f0e72d3fd58
2016/06/14-05:07:50.58395 [ctl_callhome]  ctl_connection::handshake
2016/06/14-05:07:50.58396 [ctl_callhome]  ctl_connection::handshake
2016/06/14-05:07:50.58397 [ctl_callhome]  ctl_connection::startup_client client state:0xd5eb10
2016/06/14-05:07:50.58398 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-05:07:50.58400 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016/06/14-05:07:50.58447 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="8003" key="8003-NAH-1465880870582" msgver2="3" version="7.4.100-82" mid="27907/27933/32" last_ctl_man_key="8003-NAH-1465880870582" wid="NAH-1465880870582" processid="27907" />

2016-06-13 22:07:50 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-05:07:50.58526 [ctl_callhome]  ctl_connection::lowdata:
recv:<greeting pid="NDMP" ack="true" max_message_size="268435456" msgver="2" pidnum="8003" ctlport="52341" key="8003-NAH-1465880870582" msgverres="3" msgver2="3" version="7.4.100-82" mid="27907/27933/32" last_ctl_man_key="8003-NAH-1465880870582" wid="NAH-1465880870582" processid="27907" />

