<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 20:11:53 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 20:11:53 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0302.test-22699/avndmp_backup_L1_3.log
2016-06-13 20:11:53 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-03:11:53.10583 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-03:11:53.10683 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-03:11:53.12771 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-03:11:53.12772 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-03:11:53.12789 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:11:53.12800 [stdout]  Startup, pid=23567 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.12802 [stdout]  avspawnpipe::body stdout
2016/06/14-03:11:53.12805 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:11:53.12811 [stderr]  Startup, pid=23568 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016/06/14-03:11:53.12814 [stderr]  avspawnpipe::body stderr
2016/06/14-03:11:53.21741 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:11:53.21744 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:11:53.21744 [stdout]  Thread finished stdout
2016/06/14-03:11:53.21757 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:11:53.21758 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:11:53.21758 [stderr]  Thread finished stderr
2016/06/14-03:11:53.21760 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(23566) = 23566, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:11:53.21761 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:11:53.21762 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.21763 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:11:53.21769 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.21772 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:11:53.21777 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-03:11:53.21778 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-03:11:53.21778 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-03:11:53.21779 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-03:11:53.21780 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-03:11:53.21780 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-03:11:53.21803 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:11:53.21815 [stdout]  Startup, pid=23570 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016/06/14-03:11:53.21818 [stdout]  avspawnpipe::body stdout
2016/06/14-03:11:53.21821 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:11:53.21826 [stderr]  Startup, pid=23571 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.21830 [stderr]  avspawnpipe::body stderr
2016/06/14-03:11:53.21892 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:11:53.21893 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:11:53.21894 [stdout]  Thread finished stdout
2016/06/14-03:11:53.21904 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:11:53.21905 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:11:53.21905 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(23569) = 23569, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:11:53.21908 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:11:53.21906 [stderr]  Thread finished stderr
2016/06/14-03:11:53.21912 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.21913 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:11:53.21916 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.21917 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:11:53.21920 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-03:11:53.21921 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-03:11:53.21922 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-03:11:53.21922 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg1)
2016/06/14-03:11:53.21923 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-03:11:53.21939 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:11:53.21947 [stdout]  Startup, pid=23573 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.21949 [stdout]  avspawnpipe::body stdout
2016/06/14-03:11:53.21952 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:11:53.21959 [stderr]  Startup, pid=23574 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016/06/14-03:11:53.21962 [stderr]  avspawnpipe::body stderr
2016/06/14-03:11:53.21992 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:11:53.21993 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:11:53.21994 [stdout]  Thread finished stdout
2016/06/14-03:11:53.21996 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(23572) = 23572, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-03:11:53.21999 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:11:53.21997 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:11:53.22002 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:11:53.22000 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-03:11:53.22002 [stderr]  Thread finished stderr
2016/06/14-03:11:53.22008 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.22009 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:11:53.22010 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.22011 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:11:53.22016 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-03:11:53.22018 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-03:11:53.22018 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-03:11:53.22019 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/usr/local/avamar/bin/avtar.bin' (arg1)
2016/06/14-03:11:53.22019 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /usr/local/avamar/bin/avtar.bin'
2016/06/14-03:11:53.22034 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:11:53.22042 [stdout]  Startup, pid=23576 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016/06/14-03:11:53.22044 [stdout]  avspawnpipe::body stdout
2016/06/14-03:11:53.22047 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:11:53.22054 [stderr]  Startup, pid=23577 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.22057 [stderr]  avspawnpipe::body stderr
2016/06/14-03:11:53.50374 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:11:53.50376 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:11:53.50377 [stdout]  Thread finished stdout
2016/06/14-03:11:53.50391 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:11:53.50392 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:11:53.50392 [stderr]  Thread finished stderr
2016/06/14-03:11:53.50393 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(23575) = 23575, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:11:53.50396 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:11:53.50402 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.50403 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:11:53.50405 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.50406 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:11:53.50411 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin priority background
2016/06/14-03:11:53.50413 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-03:11:53.50414 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-03:11:53.50415 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-03:11:53.50415 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avtar.bin' (arg2)
2016/06/14-03:11:53.50416 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avtar.bin'
2016/06/14-03:11:53.50439 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:11:53.50449 [stdout]  Startup, pid=23579 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.50452 [stdout]  avspawnpipe::body stdout
2016/06/14-03:11:53.50454 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:11:53.50460 [stderr]  Startup, pid=23580 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016/06/14-03:11:53.50464 [stderr]  avspawnpipe::body stderr
2016/06/14-03:11:53.50524 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:11:53.50524 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:11:53.50525 [stdout]  Thread finished stdout
2016/06/14-03:11:53.50530 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:11:53.50533 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:11:53.50535 [stderr]  Thread finished stderr
2016/06/14-03:11:53.50531 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(23578) = 23578, ret = 256, wife = 1, westat = 1, wsig = 0, termsig 0, error_num 2
2016/06/14-03:11:53.50537 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:11:53.50538 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::run_and_wait back from wait error_num:1 wait_error:0
2016/06/14-03:11:53.50538 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.50539 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:11:53.50540 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.50541 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:11:53.50546 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin priority background
2016/06/14-03:11:53.50547 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-03:11:53.50547 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-03:11:53.50548 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-03:11:53.50549 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/usr/local/avamar/bin/avtar.bin' (arg2)
2016/06/14-03:11:53.50549 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /usr/local/avamar/bin/avtar.bin'
2016/06/14-03:11:53.50565 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-03:11:53.50572 [stdout]  Startup, pid=23582 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016/06/14-03:11:53.50574 [stdout]  avspawnpipe::body stdout
2016/06/14-03:11:53.50577 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-03:11:53.50584 [stderr]  Startup, pid=23583 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.50587 [stderr]  avspawnpipe::body stderr
2016/06/14-03:11:53.50634 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-03:11:53.50635 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-03:11:53.50636 [stdout]  Thread finished stdout
2016/06/14-03:11:53.50647 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-03:11:53.50649 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-03:11:53.50651 [stderr]  Thread finished stderr
2016/06/14-03:11:53.50649 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(23581) = 23581, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:11:53.50655 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:11:53.50656 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.50656 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-03:11:53.50659 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-03:11:53.50660 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-03:11:53.50665 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp_app::run(): Adding "--ignore-workorder-section=free-form" to avtarflags
2016/06/14-03:11:53.50699 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  cli_man::cli_man() flags.ctlinterface=""
2016/06/14-03:11:53.50707 [avndmp_ctl_sup]  Startup, pid=23584 tid=33 stack=0x7f6d6864bcaf td=0x7f6d690d8858
2016/06/14-03:11:53.50713 [ctl_listen]  Startup, pid=23585 tid=32 stack=0x7f6d68e4ccaf td=0x7f6d690d8678
2016-06-13 20:11:53 avndmp Info <6673>: [ctl_listen] CTL listening on port 60372
2016-06-13 20:11:53 avndmp Info <5612>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading CID '/tmp/var/a0302.test-22699-vardir/cid.bin'
2016-06-13 20:11:53 avndmp Info <5613>: - - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Unable to open CID file /tmp/var/a0302.test-22699-vardir/cid.bin
2016/06/14-03:11:53.50894 [ctl_callhome]  Startup, pid=23586 tid=34 stack=0x7f6d67e4acaf td=0x7f6d69111a20
2016/06/14-03:11:53.50905 [ctl_callhome]  ctl_connection::handshake
2016/06/14-03:11:53.50906 [ctl_callhome]  ctl_connection::handshake
2016/06/14-03:11:53.50907 [ctl_callhome]  ctl_connection::startup_client client state:0xd5eb50
2016/06/14-03:11:53.50908 [ctl_callhome]  tcpsock::createrawclient ipaddr:127.0.0.1:28002
2016/06/14-03:11:53.50910 [ctl_callhome]  sockimpl::initclient connect timeout = 0 ipaddr:127.0.0.1:28002 netbind:, modified_netbind:
2016-06-13 20:11:53 avndmp Info <12591>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Not requesting a workorder from the MCS
2016/06/14-03:11:53.50947 [ctl_callhome]  ctl_connection::lowsend:
send:<greeting pid="NDMP" max_message_size="268435456" msgver="2" pidnum="7003" key="7003-NAH-1465873913507" msgver2="3" version="7.4.100-82" mid="23560/23586/32" last_ctl_man_key="7003-NAH-1465873913507" wid="NAH-1465873913507" processid="23560" />

2016/06/14-03:11:53.51022 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Request:
<snapup pid="NDMP" msgver="5" pidnum="7003" ticket="" key="7003-NAH-1465873913507" cid="0" gsansid="" last_ctl_man_key="7003-NAH-1465873913507" mid="23560/23560/34" wid="NAH-1465873913507">
  <directives>
